0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.43049800395965576,0.6191616058349609,-0.22896920144557953,0.43242478370666504,0.603430986404419,-0.21746565401554108,0.43476587533950806,0.6020759344100952,-0.2174758017063141,0.43694373965263367,0.6007248759269714,-0.21744807064533234,0.42452549934387207,0.6056802868843079,-0.2242632806301117,0.4204041659832001,0.6059712767601013,-0.22427953779697418,0.41609248518943787,0.6061832904815674,-0.22424107789993286,0.43551263213157654,0.6004446148872375,-0.13679243624210358,0.40486064553260803,0.6069369912147522,-0.16926509141921997,0.43273013830184937,0.6297580003738403,-0.1969832330942154,0.424060583114624,0.6323700547218323,-0.20613199472427368,0.4432655870914459,0.6460258364677429,-0.07202570885419846,0.39250612258911133,0.6581274271011353,-0.120313860476017,0.4576463997364044,0.6952846050262451,-0.06095203012228012,0.37795841693878174,0.7136068344116211,-0.10742545127868652,0.4653625786304474,0.7383158206939697,-0.16735488176345825,0.3728923797607422,0.7722691893577576,-0.16046588122844696,0.4686938524246216,0.7499951720237732,-0.1918228417634964,0.3692249357700348,0.7936971783638,-0.18181957304477692,0.46549880504608154,0.7479188442230225,-0.2080787569284439,0.37402090430259705,0.7925106287002563,-0.20100578665733337,0.46274814009666443,0.7443198561668396,-0.17702226340770721,0.3761025667190552,0.7854812741279602,-0.16959865391254425,0.4441283345222473,0.7789931297302246,0.021844452247023582,0.4153156578540802,0.7907845377922058,-0.021728336811065674,0.4657500088214874,0.822303831577301,-0.01565038412809372,0.41032159328460693,0.8697108030319214,-0.08506134897470474,0.46628567576408386,0.8878865242004395,0.13274472951889038,0.41041260957717896,0.9394677877426147,0.025148317217826843,0.4613191485404968,0.9046522378921509,0.144181028008461,0.4110173285007477,0.9492186903953552,0.0315643846988678,0.4863010346889496,0.9138596057891846,0.10586902499198914,0.41646841168403625,0.9781997799873352,-0.033438414335250854
0.4268571734428406,0.6215757131576538,-0.22288981080055237,0.4286000430583954,0.6058070063591003,-0.21081382036209106,0.4311337471008301,0.6041356325149536,-0.2108224779367447,0.4335358142852783,0.6024898290634155,-0.21078899502754211,0.42041099071502686,0.6087754368782043,-0.2164684683084488,0.416174054145813,0.6093544363975525,-0.21649080514907837,0.41182827949523926,0.6098567247390747,-0.21645201742649078,0.43341854214668274,0.6020955443382263,-0.1296260952949524,0.40067142248153687,0.6112135052680969,-0.1569550782442093,0.4300336241722107,0.6314641237258911,-0.19095590710639954,0.4210999310016632,0.634939968585968,-0.19853413105010986,0.4423794746398926,0.6475226879119873,-0.0673908218741417,0.3904990255832672,0.6607400178909302,-0.10956604033708572,0.45676296949386597,0.6963529586791992,-0.0702262669801712,0.3773692548274994,0.7183428406715393,-0.10902728885412216,0.4657815098762512,0.738530158996582,-0.17808017134666443,0.3730134665966034,0.7770770192146301,-0.17688851058483124,0.4698260724544525,0.7502120733261108,-0.19857755303382874,0.3701862394809723,0.7986376881599426,-0.2003440260887146,0.4669641852378845,0.7478106021881104,-0.214313343167305,0.37481170892715454,0.7975063920021057,-0.2186111956834793,0.46386200189590454,0.7447354793548584,-0.18668128550052643,0.3765556216239929,0.7907664179801941,-0.18611621856689453,0.4439493715763092,0.7797045707702637,0.019946785643696785,0.4143150746822357,0.7926600575447083,-0.01978750340640545,0.46635711193084717,0.81253582239151,-0.08501970022916794,0.40955567359924316,0.8699772953987122,-0.13399970531463623,0.4675220251083374,0.8754076957702637,0.07455693930387497,0.40983083844184875,0.9402040243148804,-0.010154970921576023,0.4629736840724945,0.8925147652626038,0.08689568936824799,0.4107026159763336,0.9499406218528748,-0.0025730410125106573,0.48568540811538696,0.9076066017150879,0.04665594920516014,0.41620153188705444,0.9800220131874084,-0.0705404207110405
0.425875723361969,0.6232122182846069,-0.21492324769496918,0.42752379179000854,0.607424795627594,-0.2032690942287445,0.4300217628479004,0.6056094169616699,-0.20327888429164886,0.4324095547199249,0.6038222312927246,-0.20324766635894775,0.41959959268569946,0.6107859015464783,-0.20884881913661957,0.41547346115112305,0.6114596128463745,-0.20886819064617157,0.4109228551387787,0.6120648980140686,-0.2088242471218109,0.4323160946369171,0.6035889387130737,-0.12370924651622772,0.3991274833679199,0.6141027212142944,-0.15057355165481567,0.4294522702693939,0.6328520178794861,-0.18343649804592133,0.42051345109939575,0.6367968916893005,-0.19090019166469574,0.44157880544662476,0.6498367786407471,-0.059539325535297394,0.3896705210208893,0.6638427972793579,-0.10694313049316406,0.4572995603084564,0.6985141038894653,-0.06776011735200882,0.3782990276813507,0.7238619923591614,-0.11163807660341263,0.46791064739227295,0.7395185828208923,-0.171993225812912,0.3762376010417938,0.7818548679351807,-0.18150940537452698,0.4722423851490021,0.7513952851295471,-0.19531220197677612,0.37389063835144043,0.8039852380752563,-0.20497840642929077,0.4695058763027191,0.7493313550949097,-0.2098381668329239,0.37843987345695496,0.8012754917144775,-0.22118796408176422,0.46631449460983276,0.7463942766189575,-0.18102967739105225,0.3803686797618866,0.7937235236167908,-0.18982847034931183,0.4446297585964203,0.7794114351272583,0.020474044606089592,0.4144594669342041,0.7938802242279053,-0.020294955000281334,0.4673793315887451,0.8035006523132324,-0.03103909268975258,0.4112793505191803,0.869708776473999,-0.12855543196201324,0.47498515248298645,0.8663593530654907,0.12125586718320847,0.409656822681427,0.9409224390983582,-0.019510703161358833,0.47108232975006104,0.8822042942047119,0.13291941583156586,0.41020187735557556,0.9506276249885559,-0.012998387217521667,0.4907524883747101,0.8980667591094971,0.095811627805233,0.4165166914463043,0.9801941514015198,-0.07688192278146744
0.42449334263801575,0.6225250959396362,-0.2353883534669876,0.4259084165096283,0.6068922877311707,-0.22322998940944672,0.4282761216163635,0.6050243973731995,-0.22324800491333008,0.430579274892807,0.6031473278999329,-0.22323209047317505,0.41832154989242554,0.6104559898376465,-0.22972628474235535,0.4143533706665039,0.6113189458847046,-0.22974175214767456,0.40998634696006775,0.612167239189148,-0.2296999990940094,0.4303060472011566,0.6028685569763184,-0.14074277877807617,0.39792782068252563,0.6144306063652039,-0.1712350696325302,0.4281022548675537,0.6321628093719482,-0.202586367726326,0.41942349076271057,0.6367084980010986,-0.2111937701702118,0.44005337357521057,0.6481247544288635,-0.06967683881521225,0.38848641514778137,0.6633930802345276,-0.12287454307079315,0.4570489823818207,0.6964808106422424,-0.0648493841290474,0.3793846070766449,0.7260174751281738,-0.11839664727449417,0.46967485547065735,0.7335174679756165,-0.16723187267780304,0.37797385454177856,0.7843506932258606,-0.1809932291507721,0.47399193048477173,0.7450600266456604,-0.19107413291931152,0.3767364025115967,0.8057888150215149,-0.2036655694246292,0.4710075259208679,0.7430909276008606,-0.20679455995559692,0.38175299763679504,0.8015807271003723,-0.2214811146259308,0.4680660665035248,0.7397891283035278,-0.17670196294784546,0.3835245370864868,0.7941902875900269,-0.1896907538175583,0.44466447830200195,0.7770411968231201,0.021313922479748726,0.4144451916217804,0.7930231094360352,-0.021138200536370277,0.47021156549453735,0.8034405708312988,-0.013007103465497494,0.4117290675640106,0.8699266314506531,-0.11094735562801361,0.48251643776893616,0.8645744919776917,0.1387358456850052,0.4097566604614258,0.9416684508323669,0.004728023428469896,0.4804691970348358,0.8804122805595398,0.15356117486953735,0.4102422595024109,0.9504832029342651,0.01184884924441576,0.5012195110321045,0.8949601650238037,0.1219019815325737,0.41684746742248535,0.9806137681007385,-0.053412675857543945
0.4233274459838867,0.6208840608596802,-0.24612540006637573,0.4245030879974365,0.6056329607963562,-0.23341712355613708,0.4268503785133362,0.6037635803222656,-0.2334330528974533,0.4291253983974457,0.6018965840339661,-0.23341503739356995,0.4170404076576233,0.6090027689933777,-0.24034707248210907,0.4132496416568756,0.6097875237464905,-0.24036778509616852,0.40896737575531006,0.6106924414634705,-0.24032223224639893,0.4286762475967407,0.601537823677063,-0.14724671840667725,0.39689719676971436,0.6132892966270447,-0.18050287663936615,0.42689210176467896,0.6306479573249817,-0.21210160851478577,0.4185044467449188,0.6352446675300598,-0.22157102823257446,0.4385308027267456,0.6469262838363647,-0.075895756483078,0.38736748695373535,0.6635550856590271,-0.13367165625095367,0.4571801424026489,0.6907774209976196,-0.07807295024394989,0.38052257895469666,0.7254287600517273,-0.1598123162984848,0.4697257876396179,0.7303670644760132,-0.19260932505130768,0.3802259564399719,0.7817414402961731,-0.2525409460067749,0.4772311747074127,0.7436871528625488,-0.2187940925359726,0.38070836663246155,0.8018752932548523,-0.2798198461532593,0.474232941865921,0.7390340566635132,-0.23452621698379517,0.38606321811676025,0.7969182133674622,-0.29610171914100647,0.4710891544818878,0.7358351945877075,-0.20189154148101807,0.38757234811782837,0.7896218299865723,-0.26108378171920776,0.44495677947998047,0.7732025384902954,0.02260834537446499,0.4154830873012543,0.7920859456062317,-0.022478798404335976,0.4732412099838257,0.8031210899353027,0.053671736270189285,0.4121773838996887,0.869429886341095,-0.11575435847043991,0.48939329385757446,0.860303521156311,0.2220337688922882,0.4097479283809662,0.9403046369552612,-0.019162269309163094,0.4877752661705017,0.8761880397796631,0.23555602133274078,0.41023215651512146,0.9488882422447205,-0.013646803796291351,0.5117384791374207,0.8869661092758179,0.2012745887041092,0.41693344712257385,0.9794804453849792,-0.08090884983539581
0.421678751707077,0.6195669174194336,-0.23250283300876617,0.42267751693725586,0.6042924523353577,-0.22005513310432434,0.4249931573867798,0.6025785803794861,-0.22007685899734497,0.42721128463745117,0.6010071039199829,-0.2200687825679779,0.41556668281555176,0.607719361782074,-0.22738388180732727,0.4121095836162567,0.6085872054100037,-0.22740554809570312,0.408016175031662,0.6096482276916504,-0.2273663878440857,0.42688727378845215,0.6014114618301392,-0.1366785168647766,0.39536362886428833,0.6123380661010742,-0.171260803937912,0.42550286650657654,0.6294845342636108,-0.1995207518339157,0.41714805364608765,0.6338992714881897,-0.20936132967472076,0.43758130073547363,0.642508327960968,-0.06883170455694199,0.3868393301963806,0.6622464060783386,-0.1276998072862625,0.45681992173194885,0.6830049157142639,-0.07176345586776733,0.38117748498916626,0.7251137495040894,-0.14861764013767242,0.4710336923599243,0.7208530306816101,-0.1913747638463974,0.382720410823822,0.7812371850013733,-0.23250795900821686,0.48009058833122253,0.7352589964866638,-0.21764694154262543,0.38291168212890625,0.8012399673461914,-0.25839918851852417,0.47719806432724,0.7351702451705933,-0.23223938047885895,0.3886841833591461,0.7959103584289551,-0.27473101019859314,0.4737507998943329,0.7314363718032837,-0.2001904398202896,0.3902515172958374,0.7882760167121887,-0.240898996591568,0.4455951154232025,0.7701677680015564,0.02265387773513794,0.41616854071617126,0.7914985418319702,-0.022529765963554382,0.47622227668762207,0.7984720468521118,0.0378776490688324,0.41252097487449646,0.8702151775360107,-0.11401286721229553,0.49518996477127075,0.8563353419303894,0.1829645037651062,0.40960460901260376,0.9395182728767395,-0.007552914321422577,0.4933534860610962,0.8705533146858215,0.19496934115886688,0.4101197421550751,0.9483679533004761,-0.0009000898571684957,0.5165188908576965,0.8808581829071045,0.15851667523384094,0.41712483763694763,0.9788127541542053,-0.0658104196190834
0.4211214780807495,0.6187970042228699,-0.24196301400661469,0.4219067692756653,0.603520393371582,-0.22946304082870483,0.4242478013038635,0.6021385192871094,-0.22948957979679108,0.4263405203819275,0.6007713079452515,-0.22948966920375824,0.41452789306640625,0.6067845821380615,-0.23700539767742157,0.4111064374446869,0.6076386570930481,-0.23702792823314667,0.4070185720920563,0.6086620092391968,-0.23698775470256805,0.42591506242752075,0.5994628667831421,-0.14401042461395264,0.39419376850128174,0.6113313436508179,-0.1795957386493683,0.4249511659145355,0.6293061375617981,-0.2080591320991516,0.4165661334991455,0.6329288482666016,-0.21822232007980347,0.4368876516819,0.6380245685577393,-0.07433432340621948,0.3865751624107361,0.661032497882843,-0.13393893837928772,0.45638200640678406,0.6779845952987671,-0.08050087094306946,0.38158485293388367,0.7239540815353394,-0.15083667635917664,0.47247347235679626,0.7145514488220215,-0.2026045173406601,0.38528650999069214,0.7805370688438416,-0.23168161511421204,0.4822293221950531,0.7284908890724182,-0.23082533478736877,0.3849644064903259,0.8003146648406982,-0.2578100562095642,0.47938916087150574,0.7293924689292908,-0.24673692882061005,0.39111602306365967,0.7950499057769775,-0.2756294906139374,0.4756401777267456,0.7254368662834167,-0.2123681902885437,0.3925887942314148,0.787479043006897,-0.2405013144016266,0.4461298882961273,0.7672261595726013,0.022709684446454048,0.41665735840797424,0.7905734777450562,-0.022592445835471153,0.4796653985977173,0.7993803024291992,0.046642694622278214,0.41296446323394775,0.8701330423355103,-0.11632757633924484,0.49952030181884766,0.8551647663116455,0.21154941618442535,0.40926113724708557,0.9394721388816833,-0.01634030230343342,0.4985545575618744,0.8690322041511536,0.2245701551437378,0.40972867608070374,0.9469422698020935,-0.010284461081027985,0.5220295190811157,0.8768090009689331,0.18728864192962646,0.4168393909931183,0.9784717559814453,-0.07738331705331802
0.4199046790599823,0.6190637946128845,-0.25029492378234863,0.4206404387950897,0.6034161448478699,-0.23856715857982635,0.4231519103050232,0.6016599535942078,-0.2385742962360382,0.42536166310310364,0.6001457571983337,-0.2385537177324295,0.413135826587677,0.6072673797607422,-0.24594642221927643,0.4097520411014557,0.6081787347793579,-0.24595703184604645,0.4057472050189972,0.6091970205307007,-0.2459002584218979,0.4254360496997833,0.5989131331443787,-0.1513797789812088,0.39293843507766724,0.6118689775466919,-0.18656884133815765,0.42401576042175293,0.6289954781532288,-0.2152395248413086,0.41555681824684143,0.6336756348609924,-0.22517673671245575,0.43678218126296997,0.6365602016448975,-0.07189013063907623,0.38700181245803833,0.660794198513031,-0.13718867301940918,0.4567296504974365,0.6769897937774658,-0.06793876737356186,0.3821456730365753,0.7296048998832703,-0.14252841472625732,0.4740431308746338,0.7132084965705872,-0.18120747804641724,0.38809734582901,0.7815813422203064,-0.21733808517456055,0.48407089710235596,0.7265083193778992,-0.2080133557319641,0.38811051845550537,0.801150381565094,-0.24198593199253082,0.4811764657497406,0.7271785140037537,-0.22582945227622986,0.3936888873577118,0.7957668304443359,-0.261432945728302,0.4771631360054016,0.7231637835502625,-0.1914212703704834,0.39471906423568726,0.7879494428634644,-0.2265840321779251,0.4463694989681244,0.7656972408294678,0.02581014111638069,0.4167107343673706,0.7887163162231445,-0.02572552114725113,0.48083338141441345,0.79850172996521,0.09612411260604858,0.41306713223457336,0.8698771595954895,-0.1045789122581482,0.5006809234619141,0.8540836572647095,0.2518070936203003,0.408846914768219,0.9392862319946289,-0.024241680279374123,0.4995913803577423,0.8677828907966614,0.2635912001132965,0.4089200794696808,0.9469385743141174,-0.02090287022292614,0.5218270421028137,0.8784932494163513,0.2266712337732315,0.4155312478542328,0.9784010648727417,-0.08982812613248825
0.41937118768692017,0.6198639273643494,-0.26041826605796814,0.41990768909454346,0.6039544939994812,-0.24909961223602295,0.42246243357658386,0.6017991304397583,-0.24909840524196625,0.42471134662628174,0.5999044179916382,-0.2490711510181427,0.4122955799102783,0.6085171103477478,-0.25656038522720337,0.4088430106639862,0.6097081899642944,-0.2565723657608032,0.404752641916275,0.6110862493515015,-0.25651609897613525,0.4247044324874878,0.5986628532409668,-0.1622467190027237,0.39197438955307007,0.6146637201309204,-0.19757360219955444,0.4238356053829193,0.6290279030799866,-0.22534014284610748,0.4151265025138855,0.6347333192825317,-0.23531034588813782,0.43612051010131836,0.6364787817001343,-0.08004365861415863,0.3870646059513092,0.6638239622116089,-0.14422167837619781,0.45717743039131165,0.677663266658783,-0.06949447095394135,0.38223281502723694,0.7341867089271545,-0.13977353274822235,0.47465434670448303,0.7139955163002014,-0.1813639998435974,0.39102527499198914,0.785565972328186,-0.21265502274036407,0.4846895933151245,0.7269428372383118,-0.2082839459180832,0.3921196758747101,0.8069876432418823,-0.2342071682214737,0.48166099190711975,0.7274514436721802,-0.22681832313537598,0.39700254797935486,0.8018442392349243,-0.2585790157318115,0.47743889689445496,0.7233753204345703,-0.19188803434371948,0.3975173532962799,0.7936954498291016,-0.22358712553977966,0.4465925991535187,0.7656303644180298,0.02547386847436428,0.4170360267162323,0.7884235978126526,-0.025386512279510498,0.4815974235534668,0.7994377017021179,0.09092731773853302,0.41332346200942993,0.869693398475647,-0.07716920226812363,0.5018349289894104,0.8559579253196716,0.24427352845668793,0.4087173342704773,0.9419813752174377,-0.012900792993605137,0.5005819797515869,0.868695855140686,0.2556401193141937,0.4086686372756958,0.9492740631103516,-0.0034543091896921396,0.5215757489204407,0.8817534446716309,0.21576175093650818,0.41460463404655457,0.9782254099845886,-0.06851126253604889
0.41796135902404785,0.6224859952926636,-0.25901293754577637,0.41869986057281494,0.6060105562210083,-0.24860242009162903,0.4212137460708618,0.6034420132637024,-0.2486080378293991,0.42351818084716797,0.6010122895240784,-0.2485899031162262,0.4109641909599304,0.6112139225006104,-0.25454697012901306,0.4072364568710327,0.6126155257225037,-0.2545611560344696,0.40290868282318115,0.6141374111175537,-0.2545049786567688,0.42416417598724365,0.5986257791519165,-0.16449382901191711,0.39121341705322266,0.6174536347389221,-0.1924983263015747,0.42263469099998474,0.6305471658706665,-0.22477807104587555,0.41361257433891296,0.636941134929657,-0.23267224431037903,0.436583936214447,0.6366934776306152,-0.08429913222789764,0.38734114170074463,0.6666280031204224,-0.13676023483276367,0.45744258165359497,0.6783767938613892,-0.0704212486743927,0.3845737874507904,0.7351730465888977,-0.1278793215751648,0.4749518632888794,0.7142614722251892,-0.1772157847881317,0.3940414488315582,0.7875122427940369,-0.1902739256620407,0.48458054661750793,0.728484570980072,-0.20232027769088745,0.39593690633773804,0.8085535168647766,-0.21187743544578552,0.4813331365585327,0.7292888760566711,-0.21961352229118347,0.39959916472435,0.8022125363349915,-0.23486392199993134,0.477207213640213,0.7250197529792786,-0.18707607686519623,0.4002719223499298,0.7944554686546326,-0.20061224699020386,0.4484356641769409,0.7661682963371277,0.02207067422568798,0.41857007145881653,0.7884018421173096,-0.02195706032216549,0.4825034737586975,0.8000523447990417,0.06600285321474075,0.4134535789489746,0.8696353435516357,-0.07346776127815247,0.5029694437980652,0.8574195504188538,0.21535442769527435,0.4077818691730499,0.9413415193557739,-0.006887262221425772,0.5017441511154175,0.8700962066650391,0.22705136239528656,0.40725424885749817,0.9495549201965332,-0.0009474061080254614,0.520504355430603,0.8838984370231628,0.19203615188598633,0.4122275412082672,0.9781637191772461,-0.06248548626899719
0.41781681776046753,0.6249062418937683,-0.2500447630882263,0.41819989681243896,0.6085603833198547,-0.24037450551986694,0.42055773735046387,0.6057629585266113,-0.24037858843803406,0.42284318804740906,0.6030355095863342,-0.24036017060279846,0.4108581244945526,0.6144882440567017,-0.24544622004032135,0.40720003843307495,0.6162152290344238,-0.24545346200466156,0.4029042422771454,0.6179962158203125,-0.24539558589458466,0.4236851632595062,0.5995548367500305,-0.1610603928565979,0.3915739953517914,0.6212783455848694,-0.18447494506835938,0.4226503372192383,0.6319531798362732,-0.21715451776981354,0.41375672817230225,0.6390551924705505,-0.22405456006526947,0.43762916326522827,0.6370216608047485,-0.08410560339689255,0.3881204128265381,0.6711108684539795,-0.12797239422798157,0.4576321244239807,0.6794341802597046,-0.05875008553266525,0.3887181282043457,0.7402087450027466,-0.09588108211755753,0.4763239920139313,0.719280481338501,-0.14517663419246674,0.4020777642726898,0.7943231463432312,-0.1475117802619934,0.48515915870666504,0.7342675924301147,-0.1676282286643982,0.40567946434020996,0.8132001757621765,-0.16755682229995728,0.48244181275367737,0.7358863949775696,-0.18506574630737305,0.40987637639045715,0.8067989945411682,-0.1904095858335495,0.47807440161705017,0.73066645860672,-0.15473777055740356,0.4094120264053345,0.7990621328353882,-0.15773460268974304,0.4517882466316223,0.7678229808807373,0.017051687464118004,0.42293232679367065,0.7902045845985413,-0.016927581280469894,0.48427993059158325,0.8010945320129395,0.04712779074907303,0.4147653877735138,0.869675874710083,-0.046231433749198914,0.5060233473777771,0.8583543300628662,0.17552831768989563,0.40755897760391235,0.9401858448982239,0.038527049124240875,0.5051980018615723,0.872905969619751,0.1846444308757782,0.4065442681312561,0.9493701457977295,0.043006978929042816,0.5212535262107849,0.8850929141044617,0.14143739640712738,0.4115847945213318,0.9780535101890564,-0.02074044942855835
0.4192787706851959,0.6244336366653442,-0.2511083483695984,0.4197116792201996,0.6079027056694031,-0.241824671626091,0.42221128940582275,0.6051952242851257,-0.24182428419589996,0.4244832992553711,0.6025762557983398,-0.24180565774440765,0.4117720425128937,0.6135865449905396,-0.24615076184272766,0.40812918543815613,0.6151888966560364,-0.2461734563112259,0.40388351678848267,0.6169288158416748,-0.24612797796726227,0.4249916672706604,0.5994462370872498,-0.16685141623020172,0.39250630140304565,0.6215123534202576,-0.1862209588289261,0.42401909828186035,0.6316685676574707,-0.22030073404312134,0.41509535908699036,0.6389359831809998,-0.2258114516735077,0.43953222036361694,0.6371569633483887,-0.09527045488357544,0.3884277641773224,0.6744213700294495,-0.12980762124061584,0.4624954164028168,0.6839032769203186,-0.06774190068244934,0.3941367268562317,0.746878981590271,-0.10461580008268356,0.4795742630958557,0.7253871560096741,-0.15212905406951904,0.4122961163520813,0.806563138961792,-0.1522226184606552,0.48766282200813293,0.7404844760894775,-0.17410443723201752,0.4147970676422119,0.8277298808097839,-0.17200519144535065,0.48473048210144043,0.7423557639122009,-0.19048477709293365,0.4215072691440582,0.8225976824760437,-0.19129502773284912,0.4804365634918213,0.7369778156280518,-0.1609627604484558,0.42101168632507324,0.8125548362731934,-0.16069145500659943,0.455257385969162,0.768017053604126,0.013346584513783455,0.42522498965263367,0.7901025414466858,-0.013231842778623104,0.48715996742248535,0.8013665676116943,-0.03223422169685364,0.4172617197036743,0.8681159615516663,-0.053397972136735916,0.5067464709281921,0.8586256504058838,0.09597629308700562,0.40713775157928467,0.9372158646583557,0.05020197480916977,0.5055342316627502,0.8744291067123413,0.10474339872598648,0.40440133213996887,0.949070155620575,0.05636348947882652,0.5210219621658325,0.8912889361381531,0.05632885918021202,0.41105788946151733,0.97795569896698,-0.008420457132160664
0.4201204478740692,0.6238293647766113,-0.24940018355846405,0.42079025506973267,0.6075310707092285,-0.24009685218334198,0.42326122522354126,0.605076253414154,-0.2400938719511032,0.4255290627479553,0.6025066375732422,-0.2400711625814438,0.41275444626808167,0.6128656268119812,-0.24429333209991455,0.4091358482837677,0.6145062446594238,-0.2443205565214157,0.40497246384620667,0.6163583993911743,-0.24427875876426697,0.4258482754230499,0.5993077158927917,-0.16619129478931427,0.39352935552597046,0.6224098801612854,-0.1848064810037613,0.4246378540992737,0.63137286901474,-0.21910084784030914,0.41536203026771545,0.6385883688926697,-0.2243819534778595,0.4431867301464081,0.6371937394142151,-0.09568893164396286,0.3908836543560028,0.6763619184494019,-0.12910406291484833,0.4667607545852661,0.6857935190200806,-0.0669703558087349,0.3981292247772217,0.7496381402015686,-0.1032475084066391,0.48328137397766113,0.7277779579162598,-0.13921548426151276,0.41629844903945923,0.807697057723999,-0.14859263598918915,0.4908250868320465,0.7424925565719604,-0.1589777022600174,0.418830543756485,0.8307724595069885,-0.16777195036411285,0.48805439472198486,0.7449014186859131,-0.17516586184501648,0.4256231188774109,0.8253406286239624,-0.18670354783535004,0.4838014245033264,0.7401544451713562,-0.14776423573493958,0.42541322112083435,0.814287006855011,-0.15692393481731415,0.4587373733520508,0.7681452035903931,0.010380134917795658,0.42800194025039673,0.7899509072303772,-0.010266117751598358,0.4891146421432495,0.8104563355445862,-0.041913051158189774,0.4183349311351776,0.8675310611724854,-0.05458416789770126,0.5083248019218445,0.8707408308982849,0.07795947045087814,0.40734168887138367,0.9370812177658081,0.04983977600932121,0.5070968866348267,0.885741651058197,0.08552077412605286,0.4047796130180359,0.9550920128822327,0.05585617944598198,0.5239905118942261,0.9066604971885681,0.03352291136980057,0.4104897081851959,0.9780399799346924,-0.00988803617656231
0.4218769371509552,0.6234422326087952,-0.2474425733089447,0.42253902554512024,0.6072984933853149,-0.23781903088092804,0.4250653088092804,0.6048683524131775,-0.23781771957874298,0.4271632730960846,0.6022515892982483,-0.23779551684856415,0.4131432771682739,0.6123942136764526,-0.24243733286857605,0.4095691740512848,0.6140839457511902,-0.24245959520339966,0.4059293866157532,0.6160393357276917,-0.24241474270820618,0.4281231462955475,0.5994433164596558,-0.16414901614189148,0.3960855305194855,0.6228124499320984,-0.18310053646564484,0.42770761251449585,0.6311982274055481,-0.21690639853477478,0.41786208748817444,0.6382021903991699,-0.22252202033996582,0.44790586829185486,0.6375442147254944,-0.09758783131837845,0.39550691843032837,0.6777889728546143,-0.12489099055528641,0.4713215231895447,0.6870021820068359,-0.06594081968069077,0.4045012593269348,0.749589741230011,-0.0975840762257576,0.4882402718067169,0.7306015491485596,-0.13359887897968292,0.41976261138916016,0.8081880211830139,-0.14812754094600677,0.4945264160633087,0.7450116276741028,-0.15298376977443695,0.4227847456932068,0.8318686485290527,-0.16821816563606262,0.49245622754096985,0.7466446757316589,-0.17011408507823944,0.4286351799964905,0.8247261643409729,-0.18843232095241547,0.4887559413909912,0.7418926954269409,-0.14232158660888672,0.42840322852134705,0.8141709566116333,-0.15727636218070984,0.4635200798511505,0.7697184085845947,0.005304692313075066,0.4315449297428131,0.7898417115211487,-0.005190359894186258,0.4917454719543457,0.8197082281112671,-0.0561545304954052,0.42124974727630615,0.8674667477607727,-0.05102475360035896,0.5097710490226746,0.8859571814537048,0.0699995905160904,0.4084800183773041,0.9350343942642212,0.0664469301700592,0.5085708498954773,0.8984134197235107,0.07797548919916153,0.40503260493278503,0.9469268918037415,0.07374446839094162,0.5218051671981812,0.9208335280418396,0.01635843515396118,0.4109310209751129,0.9780117273330688,0.006964826490730047
0.42817559838294983,0.6256488561630249,-0.24645623564720154,0.42865851521492004,0.6096543073654175,-0.23709191381931305,0.43109142780303955,0.6070232391357422,-0.2370849996805191,0.4331953525543213,0.6045306921005249,-0.2370590716600418,0.4191020131111145,0.6169461607933044,-0.24157558381557465,0.41533392667770386,0.6194248199462891,-0.24159550666809082,0.4119332432746887,0.6216673254966736,-0.24155065417289734,0.43438953161239624,0.6021893620491028,-0.16418012976646423,0.40369194746017456,0.6282016634941101,-0.17998254299163818,0.43441689014434814,0.6321820020675659,-0.2157764732837677,0.424221396446228,0.6400377154350281,-0.2224036455154419,0.4547758102416992,0.6407030820846558,-0.0948939248919487,0.40353742241859436,0.6795507073402405,-0.11689487099647522,0.47752079367637634,0.6898446083068848,-0.05283361300826073,0.41114649176597595,0.7502884268760681,-0.08427852392196655,0.49564459919929504,0.736284613609314,-0.10908611118793488,0.42642852663993835,0.8080444931983948,-0.1383201777935028,0.5018372535705566,0.7514276504516602,-0.12671610713005066,0.4291273355484009,0.8301587104797363,-0.15929535031318665,0.49946168065071106,0.7535954713821411,-0.14542250335216522,0.43494144082069397,0.8238186836242676,-0.18088982999324799,0.49617666006088257,0.7493597269058228,-0.11806685477495193,0.43481025099754333,0.8140138387680054,-0.14828333258628845,0.46943867206573486,0.7755467891693115,0.004640035331249237,0.438871830701828,0.7924941182136536,-0.004527983255684376,0.4957915246486664,0.83213871717453,-0.01948639191687107,0.42510607838630676,0.868670642375946,-0.047767121344804764,0.511914074420929,0.9017024040222168,0.1119658499956131,0.4117441475391388,0.9373958110809326,0.0642574280500412,0.5100697875022888,0.911984920501709,0.12049415707588196,0.40930378437042236,0.94905686378479,0.07128778845071793,0.5233827829360962,0.9363598823547363,0.06305546313524246,0.41280388832092285,0.9792255163192749,0.004801827482879162
